question,query_type,ground_truth_docs,reference_answer,category_filter,difficulty_filter,expected_answer_type,notes
姜葱捞鸡有什么制作技巧？,general,姜葱捞鸡,姜葱捞鸡制作时可参考原文中的注意事项：# 姜葱捞鸡的做法 嫩滑爆汁，白饭杀手，简单易做， 预估烹饪难度：★★★ ## 必备原料和工具 - 鸡腿肉 - 盐焗鸡粉 - 葱，姜 ## 计算 每次制作前需要确定计划做几份。一份正好够 2 个人吃。 每份： - 鸡腿 4 个， 约 400g - 盐焗鸡粉 5g - 姜 50g - 葱 1 根 - 盐 5g - 糖 5g - 油 35ml ## 操作 - 四个鸡腿清洗干净，放入碗中 - 碗中加入盐焗鸡粉和 5ml 油，搅拌均匀 - 让鸡腿静置腌制 15 分钟， 同时准备蒸锅并把水煮开 - 鸡腿腌制完成后， 放入水开后的蒸锅中，蒸制 20 分钟 - 将姜根据个人口味切成 1）姜蓉或 2）姜丝或 3）姜粒 - 将葱切成 0.5cm 小段 - 将葱姜放入蘸料碗，并加入盐和糖 - 将剩余的油倒入另一个锅中加热至六至七层热 - 将热油淋入葱姜碗中 - 鸡腿蒸好后将其撕碎成鸡丝，不需要特别细，大概 1cm 粗就可以 - 姜葱姜油淋在鸡丝上，搅拌均匀即可 ## 附加内容 - 参考: [白饭杀手来啦 #姜葱捞鸡-哔哩哔哩](https://b23.tv/2trBd...,,,技巧解释,全量自动生成：具体菜品技巧问题
贵州辣子鸡怎么做？,detail,贵州辣子鸡,贵州辣子鸡的做法步骤如下： ![贵州辣子鸡](./贵州辣子鸡.jpg) 贵州人对吃鸡的执恋 * 过节日，吃鸡 * 过生日，吃鸡 * 生病，吃鸡 * 有客人，吃鸡 * 家人团聚，吃鸡 * 不知道吃什么，那就吃鸡 贵州辣子鸡多种配菜，香辣可口，香糯软烂 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
贵州辣子鸡需要哪些食材？,detail,贵州辣子鸡,贵州辣子鸡的食材信息如下： - 农村玉米鸡 - 土豆 - 大蒜 - 香叶 - 姜 - 老抽 - 花椒 or 麻椒 - 糍粑辣椒（花溪党武的辣椒，遵义的子弹头，条子椒，大方的皱椒混合之后打碎的辣椒） - 豆瓣酱 - 啤酒 - 蒜苗 - 酒糟 - 食用油,,,食材说明,全量自动生成：具体菜品食材问题
贵州辣子鸡有什么制作技巧？,general,贵州辣子鸡,贵州辣子鸡的制作技巧如下：# 贵州辣子鸡的做法 ![贵州辣子鸡](./贵州辣子鸡.jpg) 贵州人对吃鸡的执恋 * 过节日，吃鸡 * 过生日，吃鸡 * 生病，吃鸡 * 有客人，吃鸡 * 家人团聚，吃鸡 * 不知道吃什么，那就吃鸡 贵州辣子鸡多种配菜，香辣可口，香糯软烂 预估烹饪难度：★★★★ ## 必备原料和工具 - 农村玉米鸡 - 土豆 - 大蒜 - 香叶 - 姜 - 老抽 - 花椒 or 麻椒 - 糍粑辣椒（花溪党武的辣椒，遵义的子弹头，条子椒，大方的皱椒混合之后打碎的辣椒） - 豆瓣酱 - 啤酒 - 蒜苗 - 酒糟 - 食用油 ## 计算 每份： - 鸡三到四个人的量是四斤，人多可以依次累加 - 啤酒半瓶 - 姜手指头大小两个 - 糍粑辣椒 500g，会是拳头大小两坨 - 蒜苗三根 - 香叶 2 片 - 大蒜两个 - 土豆两个 - 菜籽油两斤，开始炸鸡会用很多 - 老抽 20 ml ## 操作 - 在锅中加入和锅一半高度的油，将切成长条的土豆先炸至表面金黄然后捞出备用，等油温上至烤手时候将切好的鸡块放入锅中炸，并放入切好的生姜片和花椒 - 刚开始炸鸡的时候，油是浑浊的，因为鸡块里...,,,技巧解释,全量自动生成：具体菜品技巧问题
鱼香茄子怎么做？,detail,鱼香茄子,鱼香茄子的做法步骤如下： ![yuxiangqiezi](./yxqz1.jpg) 这个菜真的超级下饭，当个干饭王吧。 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
鱼香茄子需要哪些食材？,detail,鱼香茄子,鱼香茄子的食材信息如下： - 茄子 - 肉末 - 盐 - 糖 - 味精 - 生抽 - 老抽 - 醋 - 水淀粉 - 豆瓣酱,,,食材说明,全量自动生成：具体菜品食材问题
鱼香茄子有什么制作技巧？,general,鱼香茄子,鱼香茄子制作时可参考原文中的注意事项：# 鱼香茄子的做法 ![yuxiangqiezi](./yxqz1.jpg) 这个菜真的超级下饭，当个干饭王吧。 预估烹饪难度：★★★ ## 必备原料和工具 - 茄子 - 肉末 - 盐 - 糖 - 味精 - 生抽 - 老抽 - 醋 - 水淀粉 - 豆瓣酱 ## 计算 每次制作前需要确定计划做几份。一份正好够一个人吃。 - 茄子 2 根 - 肉末 20g - 盐 3-5g - 糖 5-10g - 味精 5g - 生抽 10ml - 老抽 5ml - 醋 10ml - 水淀粉 100ml - 豆瓣酱 20-30g - 小葱、姜、蒜、小米辣 （根据自己口味） ## 操作 - 将茄子切成条。 ![bz1](./yxqz2.jpg) - 将肉切成肉沫，葱姜蒜切碎、小米椒切丁。 ![bz2](./yxqz3.jpg) - 调鱼香汁：碗中放入盐、味精、糖、生抽、老抽、醋、水淀粉搅拌均匀。 - 锅中倒入 300ml 油，开小火（小火容易掌控），等油温七成热（小火大约 40 秒，有烟冒出）放入茄子炸两分钟，当茄子边缘微黄就捞出。多出的油可以盛出以后炒菜用。 ![bz...,,,技巧解释,全量自动生成：具体菜品技巧问题
香辣鸡爪煲怎么做？,detail,香辣鸡爪煲,香辣鸡爪煲的做法步骤如下： ![香辣鸡爪煲](./result2.jpg) 香辣鸡爪煲口感 Q 弹，香辣浓郁，回味无穷。 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
香辣鸡爪煲需要哪些食材？,detail,香辣鸡爪煲,香辣鸡爪煲的食材信息如下： - 鸡爪 - 葱 - 姜 - 料酒 - 香叶 - 八角 - 生抽 - 老抽 - 蒜 - 小米椒 - 辣椒面（可选） - 蚝油 - 五香粉 - 盐 - 鸡精,,,食材说明,全量自动生成：具体菜品食材问题
香辣鸡爪煲有什么制作技巧？,general,香辣鸡爪煲,香辣鸡爪煲制作时可参考原文中的注意事项：# 香辣鸡爪煲的做法 ![香辣鸡爪煲](./result2.jpg) 香辣鸡爪煲口感 Q 弹，香辣浓郁，回味无穷。 预估烹饪难度：★★★★ ## 必备原料和工具 - 鸡爪 - 葱 - 姜 - 料酒 - 香叶 - 八角 - 生抽 - 老抽 - 蒜 - 小米椒 - 辣椒面（可选） - 蚝油 - 五香粉 - 盐 - 鸡精 ## 计算 - 一斤鸡爪 - 香叶 3 片 - 八角三个 - 小米椒 6 个 - 姜末 10g - 蒜末 10g - 小葱 2 根 - 蚝油 3g ## 操作 - 给鸡爪剪去指甲。如果买的鸡爪只有脚掌部分，对半切开即可。 如果是整只鸡爪，需要去骨。清水洗干净。 - 鸡爪冷水下锅，葱姜料酒焯水，水开，撇去浮沫。 - 加入香叶、八角、生抽、老抽，盖盖小火慢煮三十分钟。 ![煮鸡爪](./result1.jpg) - 捞出鸡爪，留一碗鸡汤备用。 - 起锅烧油，用小火炒香姜末、蒜末、小米椒，能吃辣再放点辣椒面。加入生抽、老抽、蚝油、五香粉、盐，炒出酱香味。 - 放入鸡爪，放一点盐调味，翻炒一两分钟，再倒入鸡汤，边炒边搅动。 - 放入鸡精提鲜，...,,,技巧解释,全量自动生成：具体菜品技巧问题
湘祁米夫鸭怎么做？,detail,湘祁米夫鸭,湘祁米夫鸭的做法步骤如下： ![湘祁米夫鸭](./湘祁米夫鸭.jpg) 湖南两祁地区特色菜品，逢年过节家家桌上有。鸭肉被米粉子包裹，入口咸香回味悠长可解乡愁。 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
湘祁米夫鸭需要哪些食材？,detail,湘祁米夫鸭,湘祁米夫鸭的食材信息如下： - 鸭子（必须新鲜现杀的） - 糯米粉 - 粘米粉 - 蒸肉粉 - 细辣椒粉（吃辣则加） - 白胡椒粉 - 五花肉（可加可不加） - 姜蒜 - 盐 - 食用油 - 开水,,,食材说明,全量自动生成：具体菜品食材问题
湘祁米夫鸭有什么制作技巧？,general,湘祁米夫鸭,湘祁米夫鸭制作时可参考原文中的注意事项：# 湘祁米夫鸭的做法 ![湘祁米夫鸭](./湘祁米夫鸭.jpg) 湖南两祁地区特色菜品，逢年过节家家桌上有。鸭肉被米粉子包裹，入口咸香回味悠长可解乡愁。 预估烹饪难度：★★★★ ## 必备原料和工具 - 鸭子（必须新鲜现杀的） - 糯米粉 - 粘米粉 - 蒸肉粉 - 细辣椒粉（吃辣则加） - 白胡椒粉 - 五花肉（可加可不加） - 姜蒜 - 盐 - 食用油 - 开水 ## 计算 正常 3-4 人吃 - 鸭子：1000g - 糯米粉：100g - 粘米粉: 300g - 蒸肉粉: 50g - 细辣椒粉: 50g - 白胡椒粉：5g - 五花肉：50g - 姜蒜：20g - 盐：10g - 食用油：10g - 开水：100g ## 操作 * 将糯米粉、粘米粉、蒸肉粉、细辣椒粉、5 克盐、白胡椒粉倒一起搅匀 * 鸭子让热心摊主剁成蒸煮块，姜切片，蒜子剥皮，五花肉切片即可 * 热锅凉油煸炒五花肉出油，再加食用油烧热，下入鸭子煸炒 * 鸭子煸炒到表皮焦变色，下入姜蒜和盐继续煸炒香味 * 关小火倒入米粉翻炒，鸭肉均匀裹满米粉子，加入开水，少量多次的加，边加边...,,,技巧解释,全量自动生成：具体菜品技巧问题
醉排骨怎么做？,detail,醉排骨,醉排骨的做法步骤如下： 醉排骨是福建省福州市特色传统名菜 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
醉排骨需要哪些食材？,detail,醉排骨,醉排骨的食材信息如下： * 排骨 * 白砂糖 * 食用油 * 鱼露 * 芝麻 * 番茄酱 * 香醋 * 蒜头 * 葱 * 地瓜粉 * 鸡蛋黄,,,食材说明,全量自动生成：具体菜品食材问题
醉排骨有什么制作技巧？,general,醉排骨,醉排骨制作时可参考原文中的注意事项：# 醉排骨的做法 醉排骨是福建省福州市特色传统名菜 预估烹饪难度：★★★★ ## 必备原料和工具 * 排骨 * 白砂糖 * 食用油 * 鱼露 * 芝麻 * 番茄酱 * 香醋 * 蒜头 * 葱 * 地瓜粉 * 鸡蛋黄 ## 计算 每份： * 排骨 200 g * 白砂糖 10 g * 食用油 500 ml * 鱼露 5 ml * 芝麻 5 g * 番茄酱 5 g * 香醋 5 ml * 蒜头 2 粒 * 葱 1 根 * 地瓜粉 30 g * 鸡蛋黄 1 个 ## 操作 * 排骨中加入 5 g 地瓜粉和水进行搅拌，清洗 2-3 遍后放入大碗备用 * 排骨中加入鱼露、地瓜粉、鸡蛋黄 充分搅拌 * 将排骨一个一个放入锅中（切记不可以整碗倒入），保证每个不要粘在一起 * 全部放入后，每 30 S 用勺子来回两面翻转瘦肉块，直至排骨表面金黄 * 取出排骨，一分钟后倒入油锅中继续炸，直至瘦肉块表面出现焦黄后，取出放入大碗备用 * 准备一个小碗，加入蒜末、香醋、白砂糖、鱼露、番茄酱、葱花、芝麻搅拌均匀，倒入 5 ml 热油 * 将汤汁浇灌入排骨，在充分搅拌后倒入盘中...,,,技巧解释,全量自动生成：具体菜品技巧问题
巴基斯坦牛肉咖喱怎么做？,detail,巴基斯坦牛肉咖喱,巴基斯坦牛肉咖喱的做法步骤如下： ![巴基斯坦牛肉咖喱成品](./巴基斯坦牛肉咖喱.png) Achar gosht（巴基斯坦牛肉咖喱）是一道来自巴基斯坦的特色咖喱菜品。这道菜融合了咖喱的香浓和牛肉的软糯口感，风味独特，偏辣口。它富含优质蛋白质和多种维生素，营养价值丰富。制作过程需要 2.5 小时，步骤并不复杂，是一道适合在周末慢慢烹饪的美味佳肴。 预估烹饪难度：★★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
巴基斯坦牛肉咖喱需要哪些食材？,detail,巴基斯坦牛肉咖喱,巴基斯坦牛肉咖喱的食材信息如下： - 普通的炒锅 - 电饭煲/电炖锅 - Masala 粉（品牌可选 Shan） - 牛肉 - 番茄 - 螺丝椒 - 原味酸奶 - 蒜粉 - 姜粉,,,食材说明,全量自动生成：具体菜品食材问题
巴基斯坦牛肉咖喱有什么制作技巧？,general,巴基斯坦牛肉咖喱,巴基斯坦牛肉咖喱制作时可参考原文中的注意事项：# 巴基斯坦牛肉咖喱的做法 ![巴基斯坦牛肉咖喱成品](./巴基斯坦牛肉咖喱.png) Achar gosht（巴基斯坦牛肉咖喱）是一道来自巴基斯坦的特色咖喱菜品。这道菜融合了咖喱的香浓和牛肉的软糯口感，风味独特，偏辣口。它富含优质蛋白质和多种维生素，营养价值丰富。制作过程需要 2.5 小时，步骤并不复杂，是一道适合在周末慢慢烹饪的美味佳肴。 预估烹饪难度：★★★★★ ## 必备原料和工具 - 普通的炒锅 - 电饭煲/电炖锅 - Masala 粉（品牌可选 Shan） - 牛肉 - 番茄 - 螺丝椒 - 原味酸奶 - 蒜粉 - 姜粉 ## 计算 这里以 1kg 牛肉的所需要的配菜量作为标的，可以通过它计算出不同菜量。1kg 牛肉做出的咖喱大概够 5 个人吃。 1kg 牛肉所需要的配菜量： - 番茄🍅 4 个 - 螺丝椒 2 个（大个的） - 原味酸奶 1 盒 - Masala 粉一包 50g - 蒜粉 5g - 姜粉 5g ## 操作 - 全部螺丝椒切成段状，备用 - 全部番茄打成番茄蓉，备用 ![番茄蓉](./番茄蓉.png) - 牛肉切...,,,技巧解释,全量自动生成：具体菜品技巧问题
西红柿土豆炖牛肉怎么做？,detail,西红柿土豆炖牛肉,西红柿土豆炖牛肉的做法步骤如下： ![效果图](./abaaba_1.png) 西红柿土豆炖牛肉（腩）的特点就是还挺好吃，牛肉是优质蛋白，换成牛腩更好吃。 难度基本没有，90 岁老奶奶拄拐杖都能做。 预计制作总时常 1～1.5h。炖的时间:做的时间≈3:1 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
西红柿土豆炖牛肉需要哪些食材？,detail,西红柿土豆炖牛肉,西红柿土豆炖牛肉的食材信息如下： - 牛肉 - 小料 - 葱 - 姜 - 料酒 - 花椒 - 八角 - 香叶 - 白糖 or 冰糖 - 酱油（可选） - 老抽 - 黑胡椒粉（或白胡椒粉） - 土豆 - 西红柿 - 洋葱,,,食材说明,全量自动生成：具体菜品食材问题
西红柿土豆炖牛肉有什么制作技巧？,general,西红柿土豆炖牛肉,西红柿土豆炖牛肉制作时可参考原文中的注意事项：# 西红柿土豆炖牛肉的做法 ![效果图](./abaaba_1.png) 西红柿土豆炖牛肉（腩）的特点就是还挺好吃，牛肉是优质蛋白，换成牛腩更好吃。 难度基本没有，90 岁老奶奶拄拐杖都能做。 预计制作总时常 1～1.5h。炖的时间:做的时间≈3:1 预估烹饪难度：★★★★ ## 必备原料和工具 - 牛肉 - 小料 - 葱 - 姜 - 料酒 - 花椒 - 八角 - 香叶 - 白糖 or 冰糖 - 酱油（可选） - 老抽 - 黑胡椒粉（或白胡椒粉） - 土豆 - 西红柿 - 洋葱 ## 计算 - 牛肉 500-700g - 小料 - 葱一根，姜四片，料酒 - 花椒 3g - 八角一个（半） - 香叶两片 - 油 15ml （若用牛腩可根据喜好减少为 10ml） - 调味品 - 白糖 or 冰糖 - 酱油（千禾酿造生抽无添加），老抽 - 黑胡椒粉（白的也行）2g - 土豆两三个（看喜好，锅能盛了为准） - 西红柿拳头大小中等个头两三个 - 比拳头大一点的洋葱一个 ## 操作 - 备菜: - 土豆去皮、切成 5cm 大块，备用 - 西红柿切十字花...,,,技巧解释,全量自动生成：具体菜品技巧问题
茭白炒肉怎么做？,detail,茭白炒肉,茭白炒肉的做法步骤如下： 茭白味道鲜美，有一定营养价值 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
茭白炒肉需要哪些食材？,detail,茭白炒肉,茭白炒肉的食材信息如下： * 茭白 * 瘦肉 * 淀粉 * 食用油 * 鸡精 * 姜 * 蒜 * 料酒 * 盐,,,食材说明,全量自动生成：具体菜品食材问题
茭白炒肉有什么制作技巧？,general,茭白炒肉,茭白炒肉制作时可参考原文中的注意事项：# 茭白炒肉的做法 茭白味道鲜美，有一定营养价值 预估烹饪难度：★★★ ## 必备原料和工具 * 茭白 * 瘦肉 * 淀粉 * 食用油 * 鸡精 * 姜 * 蒜 * 料酒 * 盐 ## 计算 每份： * 茭白 2 根 * 瘦肉 100 g * 淀粉 15 g * 食用油 30 ml * 鸡精 5 g * 姜 1 片 * 蒜 1 个 * 料酒 5 ml * 盐 2 g ## 操作 ### 准备 * 茭白切片，每片厚度 0.5 cm * 瘦肉切条，厚度 0.3-0.5 cm，加入料酒、生粉、盐、水搅拌 * 姜切片、蒜头剁碎 ### 制作 * 起锅水烧开，放入茭白，水煮 60-90 S 后取出沥干 * 起锅，倒入 15 ml 油，倒入瘦肉，反复翻炒 60 S 取出 * 起锅，倒入 15 ml 油，倒入姜、蒜翻炒 30S，加入茭白继续翻炒 30 S * 继续加入瘦肉翻炒 60 S，加入 20 ml 水，加入盐、鸡精后翻炒 60S 出锅 ![示例菜成品](./1.jpeg) ![示例菜成品](./2.jpeg) ## 附加内容 * 最后一个步骤，可以考虑加蚝...,,,技巧解释,全量自动生成：具体菜品技巧问题
徽派红烧肉怎么做？,detail,徽派红烧肉,徽派红烧肉的做法步骤如下： 徽式红烧肉是一道由五花肉等食材制成的菜肴。 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
徽派红烧肉需要哪些食材？,detail,徽派红烧肉,徽派红烧肉的食材信息如下： * 五花肉 * 白砂糖 * 食用油 * 生抽 * 蚝油 * 老抽 * 姜片 * 蒜头 * 料酒 * 葱 * 五香粉 * 盐,,,食材说明,全量自动生成：具体菜品食材问题
徽派红烧肉有什么制作技巧？,general,徽派红烧肉,徽派红烧肉制作时可参考原文中的注意事项：# 徽派红烧肉的做法 徽式红烧肉是一道由五花肉等食材制成的菜肴。 预估烹饪难度：★★★★ ## 必备原料和工具 * 五花肉 * 白砂糖 * 食用油 * 生抽 * 蚝油 * 老抽 * 姜片 * 蒜头 * 料酒 * 葱 * 五香粉 * 盐 ## 计算 每份： * 五花肉 300 g * 白砂糖 100 g * 食用油 200 g * 生抽 10 ml * 蚝油 5 ml * 老抽 5 ml * 姜片 2 片 * 蒜头 3 颗 * 料酒 100 ml * 葱 1 根 * 五香粉 10 g * 盐 10 g ## 操作 * 五花肉切块，每块 2-3 cm 大小 * 锅中加入 150 ml 食用油，倒入五花肉，煎炸 2 分钟 后，加入盐，翻炒五花肉，2 分钟 后出锅 * 锅中加入 50 ml 食用油，倒入白砂糖，翻炒到咖啡色 * 倒入五花肉，翻炒 30 S ，加入姜片、蒜头后翻炒 30 S * 加入料酒，五香粉、葱，加入水没过五花肉，盖上锅盖煮 10 分钟 * 加入生抽、老抽、蚝油，中火煮 20 分钟 * 开锅，大火烧汁，端盘 ![示例菜成品](./1.j...,,,技巧解释,全量自动生成：具体菜品技巧问题
